Timestamp, Methane, LOX, Helium
6288902,864,235,363
6288952,917,235,363
6289002,780,235,361
6289052,868,235,362
6289102,856,235,362
6289152,915,235,365
6289202,801,235,365
6289252,861,235,362
6289302,864,235,363
6289352,836,235,365
6289402,908,235,362
6289452,823,235,362
6289502,897,235,365
6289552,876,235,362
6289602,800,235,365
6289652,870,235,363
6289702,846,235,359
6289752,819,235,363
6289802,854,235,363
6289852,860,235,362
6289902,880,235,362
6289952,782,235,362
6290002,853,235,362
6290052,785,235,365
6290102,889,235,363
6290152,865,235,361
6290202,899,235,359
6290252,881,235,359
6290302,793,235,365
6290352,803,235,362
6290402,801,235,362
6290452,795,235,362
6290502,907,235,365
6290552,921,235,363
6290602,797,235,362
6290652,818,236,363
6290702,866,235,363
6290752,841,235,365
6290802,866,235,363
6290852,803,235,363
6290902,906,235,362
6290952,869,235,362
6291002,802,235,363
6291052,805,236,362
6291102,861,236,362
6291152,803,235,362
6291202,872,235,359
6291252,859,235,363
6291302,873,235,361
6291352,804,235,365
6291402,801,235,361
6291452,853,235,363
6291502,791,235,361
6291552,897,235,363
6291602,800,235,363
6291652,901,235,365
6291702,858,235,362
6291752,854,235,361
6291802,804,235,359
6291852,859,235,359
6291902,876,235,362
6291952,861,235,361
6292002,921,235,361
6292052,894,235,362
6292102,798,235,362
6292152,887,235,368
6292202,846,235,362
6292252,884,235,366
6292302,922,235,361
6292352,921,235,365
6292402,896,235,363
6292452,912,235,361
6292502,874,235,362
6292552,871,235,362
6292602,878,235,358
6292652,874,235,362
6292702,880,235,362
6292752,799,235,362
6292802,863,236,359
6292852,891,235,361
6292902,898,235,359
6292952,820,235,363
6293002,793,235,361
6293052,898,235,362
6293102,907,235,356
6293152,913,235,366
6293202,901,235,359
6293252,785,235,362
6293302,885,235,359
6293352,796,235,361
6293402,802,235,362
6293452,869,235,361
6293502,847,235,362
6293552,868,235,362
6293602,852,235,359
6293652,844,235,361
6293702,872,235,362
6293752,863,235,359
6293802,789,235,362
6293852,851,235,366
6293902,870,235,363
6293952,885,235,361
6294002,877,235,362
6294052,879,235,359
6294102,877,235,366
6294152,871,235,359
6294202,834,236,366
6294252,858,235,362
6294302,866,235,356
6294352,793,235,361
6294402,863,235,359
6294452,782,236,361
6294502,879,235,363
6294552,887,235,362
6294602,808,235,363
6294652,905,235,361
6294702,842,235,365
6294752,873,235,320
6294802,778,235,237
6294852,790,235,143
6294902,855,235,63
6294952,863,235,19
6295002,908,235,15
6295052,791,235,15
6295102,904,235,15
6295152,861,235,15
6295202,883,235,15
6295252,852,235,15
6295302,869,235,15
6295352,911,235,15
6295402,892,235,15
6295452,887,235,15
6295502,849,235,15
6295552,856,235,15
6295602,891,235,15
6295652,811,235,15
6295702,793,235,15
6295752,868,235,15
6295802,793,235,15
6295852,784,235,15
6295902,787,236,15
6295952,908,235,15
6296002,862,235,15
6296052,862,235,15
6296102,912,235,15
6296152,862,235,15
6296202,899,235,15
6296252,865,235,15
6296302,922,235,15
6296352,897,235,15
6296402,854,235,15
6296452,827,235,15
6296502,859,235,15
6296552,883,235,15
6296602,863,235,15
6296652,791,235,15
6296702,869,235,15
6296752,845,235,15
6296802,853,235,15
6296852,893,235,15
6296902,885,235,15
6296952,851,235,15
6297002,789,235,15
6297052,895,235,15
6297102,796,235,15
6297152,808,235,15
6297202,831,235,15
6297252,855,236,15
6297302,885,235,15
6297352,835,235,15
6297402,853,235,15
6297452,889,235,15
6297502,848,235,15
6297552,787,235,15
6297602,846,235,15
6297652,879,235,15
6297702,809,235,15
6297752,863,235,15
6297802,852,235,15
6297852,806,235,15
6297902,877,235,15
6297952,786,235,15
6298002,906,235,15
6298052,902,235,15
6298102,892,235,15
6298152,819,235,15
6298202,803,235,15
6298252,834,235,15
6298302,896,235,15
6298352,860,235,15
6298402,873,236,15
6298452,908,235,15
6298502,861,235,15
6298552,894,235,15
6298602,872,236,15
6298652,862,235,15
6298702,898,235,15
6298752,919,235,15
6298802,869,235,15
6298852,869,235,15
6298902,900,235,15
6298952,874,236,15
6299002,793,235,15
6299052,896,235,15
6299102,871,235,15
6299152,855,235,15
6299202,800,235,15
6299252,892,235,15
6299302,824,235,15
6299352,896,235,15
6299402,825,235,15
6299452,885,235,15
6299502,872,235,15
6299552,836,235,15
6299602,787,235,15
6299652,923,235,15
6299702,850,235,15
6299752,876,235,15
6299802,929,235,15
6299852,869,235,15
6299902,830,235,15
6299952,798,235,15
6300002,913,235,15
6300052,815,235,15
6300102,919,235,15
6300152,836,235,15
6300202,874,235,15
6300252,900,235,15
6300302,870,236,15
6300352,879,235,15
6300402,796,235,15
6300452,861,235,15
6300502,804,235,15
6300552,773,235,15
6300602,938,235,15
6300652,846,235,15
6300702,883,235,15
6300752,845,235,15
6300802,909,235,15
6300852,804,235,15
6300902,875,235,15
6300952,776,235,15
6301002,800,235,15
6301052,895,235,15
6301102,872,235,15
6301152,863,235,15
6301202,820,235,15
6301252,897,235,15
6301302,830,235,15
6301352,798,235,15
6301402,893,235,15
6301452,852,235,15
6301502,879,235,15
6301552,924,235,15
6301602,929,235,15
6301652,851,235,15
6301702,892,235,15
6301752,850,235,15
6301802,830,235,15
6301852,858,235,15
6301902,922,235,15
6301952,848,235,15
6302002,859,236,15
6302052,855,235,15
6302102,885,235,15
6302152,877,235,15
6302202,837,235,15
6302252,907,235,15
6302302,866,236,15
6302352,807,235,15
6302402,893,235,15
6302452,776,235,15
6302502,837,235,15
6302552,780,235,15
6302602,839,235,15
6302652,860,235,15
6302702,793,235,15
6302752,843,235,15
6302802,894,235,15
6302852,841,235,15
6302902,893,236,15
6302952,936,235,15
6303002,923,236,15
6303052,858,235,15
6303102,809,235,15
6303152,849,235,15
6303202,867,235,15
6303252,849,235,15
6303302,881,235,15
6303352,840,236,15
6303402,863,235,15
6303452,867,235,15
6303502,785,235,15
6303552,873,235,15
6303602,838,235,15
6303652,862,235,15
6303702,883,235,15
6303752,884,235,15
6303802,853,235,19
6303852,871,235,22
6303902,876,235,31
6303952,877,235,39
6304002,790,235,46
6304052,892,235,55
6304102,781,235,60
6304152,836,235,69
6304202,856,235,80
6304252,838,235,90
6304302,789,235,99
6304352,885,235,106
6304402,873,235,117
6304452,852,235,124
6304502,819,235,134
6304552,791,235,147
6304602,773,235,151
6304652,861,235,160
6304702,863,235,171
6304752,852,235,185
6304802,863,235,188
6304852,858,235,195
6304902,825,235,205
6304952,847,235,213
6305002,796,235,222
6305052,788,236,230
6305102,786,235,240
6305152,767,235,252
6305202,859,235,260
6305252,820,235,269
6305302,819,235,274
6305352,762,235,290
6305402,939,235,295
6305452,873,235,303
6305502,890,235,311
6305552,896,235,321
6305602,813,235,328
6305652,784,235,337
6305702,780,235,341
6305752,866,235,351
6305802,898,235,356
6305852,823,235,362
6305902,921,235,373
6305952,897,235,373
6306002,781,235,382
6306052,799,235,389
6306102,809,235,392
6306152,868,235,400
6306202,886,235,406
6306252,847,235,410
6306302,877,235,416
6306352,781,235,420
6306402,792,235,427
6306452,880,235,430
6306502,833,235,438
6306552,848,235,441
6306602,847,235,446
6306652,878,235,451
6306702,862,235,453
6306752,893,235,457
6306802,917,235,463
6306852,903,235,465
6306902,893,235,467
6306952,845,235,468
6307002,786,235,472
6307052,798,235,477
6307102,870,235,480
6307152,875,235,481
6307202,906,235,480
6307252,863,235,485
6307302,792,235,489
6307352,775,235,487
6307402,827,236,491
6307452,849,235,492
6307502,779,235,491
6307552,913,235,492
6307602,779,235,492
6307652,898,235,498
6307702,849,235,499
6307752,912,235,499
6307802,867,235,502
6307852,923,235,505
6307902,825,235,501
6307952,852,235,499
6308002,911,235,502
6308052,895,235,505
6308102,873,235,504
6308152,894,235,504
6308202,843,235,504
6308252,869,235,511
6308302,788,235,504
6308352,875,235,508
6308402,875,235,508
6308452,814,235,509
6308502,784,235,509
6308552,810,235,509
6308602,878,235,511
6308652,836,235,512
6308702,898,235,514
6308752,893,235,515
6308802,806,235,511
6308852,861,235,512
6308902,862,235,514
6308952,793,235,515
6309002,791,235,515
6309052,896,236,515
6309102,784,235,516
6309152,793,235,518
6309202,910,235,516
6309252,888,235,515
6309302,848,235,518
6309352,861,235,519
6309402,916,235,515
6309452,912,235,522
6309502,883,235,514
6309552,842,235,521
6309602,904,235,514
6309652,882,235,519
6309702,797,235,518
6309752,863,235,515
6309802,907,236,518
6309852,868,235,521
6309902,842,235,522
6309952,782,235,515
6310002,883,235,521
6310052,799,236,521
6310102,891,235,518
6310152,783,235,523
6310202,838,235,521
6310252,847,235,523
6310302,867,235,521
6310352,897,235,522
6310402,858,235,521
6310452,831,235,519
6310502,886,236,525
6310552,880,235,522
6310602,826,235,521
6310652,831,235,522
6310702,790,235,519
6310752,862,235,519
6310802,869,235,523
6310852,775,235,522
6310902,900,235,523
6310952,910,235,522
6311002,877,235,522
6311052,893,235,523
6311102,909,235,523
6311152,836,235,522
6311202,877,235,523
6311252,879,235,522
6311302,792,235,523
6311352,852,235,519
6311402,880,235,522
6311452,880,235,523
6311502,858,235,526
6311552,799,235,525
6311602,858,235,525
6311652,879,235,525
6311702,884,235,525
6311752,894,235,528
6311802,784,236,523
6311852,854,235,521
6311902,771,235,522
6311952,871,235,525
6312002,867,235,526
6312052,919,235,526
6312102,801,235,522
6312152,798,235,522
6312202,782,235,522
6312252,791,235,522
6312302,899,235,522
6312352,874,235,522
6312402,798,235,522
6312452,841,235,523
6312502,784,235,526
6312552,877,235,525
6312602,840,235,522
6312652,901,235,526
6312702,856,235,525
6312752,859,235,528
6312802,853,235,528
6312852,869,235,523
6312902,884,236,525
6312952,796,235,525
6313002,898,235,522
6313052,834,235,525
6313102,792,235,526
6313152,909,235,523
6313202,888,235,522
6313252,885,235,522
6313302,874,235,523
6313352,915,235,528
6313402,873,235,522
6313452,864,235,528
6313502,844,235,523
6313552,876,235,525
6313602,862,235,525
6313652,897,235,526
6313702,898,235,522
6313752,857,235,525
6313802,853,235,528
6313852,880,235,526
6313902,872,235,523
6313952,880,235,526
6314002,792,236,529
6314052,896,235,526
6314102,850,235,522
6314152,888,235,526
6314202,884,235,528
6314252,928,235,522
6314302,912,235,525
6314352,858,235,529
6314402,923,235,526
6314452,905,235,526
6314502,848,235,526
6314552,896,235,528
6314602,818,235,525
6314652,869,235,522
6314702,846,235,525
6314752,790,235,526
6314802,886,235,526
6314852,848,235,526
6314902,836,235,528
6314952,874,235,525
6315002,870,235,525
6315052,828,235,528
6315102,880,235,525
6315152,896,235,526
6315202,907,235,529
6315252,869,235,525
6315302,863,235,526
6315352,903,235,528
6315402,809,235,531
6315452,870,235,529
6315502,911,235,523
6315552,784,235,525
6315602,873,235,526
6315652,887,235,528
6315702,910,235,526
6315752,875,235,526
6315802,865,235,526
6315852,870,235,523
6315902,907,235,523
6315952,902,235,523
6316002,801,235,522
6316052,877,235,531
6316102,916,235,529
6316152,838,235,532
6316202,869,235,529
6316252,873,235,526
6316302,863,235,525
6316352,884,235,528
6316402,801,235,525
6316452,868,235,528
6316502,873,235,528
6316552,880,235,526
6316602,911,235,528
6316652,870,235,529
6316702,817,235,525
6316752,901,235,528
6316802,872,235,528
6316852,782,235,531
6316902,863,235,533
6316952,869,235,528
6317002,830,235,525
6317052,777,235,526
6317102,896,235,529
6317152,896,235,526
6317202,907,236,528
6317252,883,235,528
6317302,796,235,525
6317352,896,235,531
6317402,905,235,528
6317452,784,235,529
6317502,912,235,526
6317552,883,235,531
6317602,803,235,531
6317652,877,235,528
6317702,803,235,531
6317752,825,235,526
6317802,775,235,531
6317852,895,235,531
6317902,887,235,531
6317952,800,235,531
6318002,796,235,528
6318052,789,235,529
6318102,787,235,529
6318152,880,235,525
6318202,802,235,529
6318252,899,235,526
6318302,793,235,529
6318352,785,235,526
6318402,914,235,528
6318452,901,235,528
6318502,885,235,528
6318552,883,235,529
6318602,874,235,525
6318652,874,235,529
6318702,805,235,526
6318752,815,235,526
6318802,885,235,526
6318852,877,235,532
6318902,797,235,525
6318952,913,235,531
6319002,836,235,529
6319052,898,235,526
6319102,930,235,528
6319152,917,235,528
6319202,802,235,532
6319252,858,235,531
6319302,840,235,532
6319352,861,235,529
6319402,801,235,526
6319452,780,235,529
6319502,894,235,528
6319552,813,235,532
6319602,862,236,533
6319652,807,235,528
6319702,835,235,526
6319752,787,235,532
6319802,880,235,529
6319852,793,235,531
6319902,865,235,531
6319952,855,235,528
6320002,802,235,526
6320052,892,235,526
6320102,883,235,526
6320152,824,235,531
6320202,841,235,531
6320252,860,235,528
6320302,868,235,525
6320352,874,235,531
6320402,912,235,526
6320452,852,235,529
6320502,873,235,526
6320552,776,235,529
6320602,915,235,529
6320652,857,235,532
6320702,858,235,529
6320752,855,235,528
6320802,854,235,531
6320852,793,235,528
6320902,792,235,528
6320952,876,235,529
6321002,801,235,529
6321052,859,235,532
6321102,867,235,528
6321152,883,235,532
6321202,910,235,533
6321252,879,235,532
6321302,886,235,531
6321352,838,235,526
6321402,864,235,529
6321452,892,235,532
6321502,901,235,531
6321552,895,235,531
6321602,888,235,529
6321652,870,236,528
6321702,877,235,529
6321752,893,235,531
6321802,878,235,529
6321852,902,235,529
6321902,906,235,528
6321952,803,235,529
6322002,938,235,532
6322052,880,235,532
6322102,858,235,531
6322152,798,235,531
6322202,904,235,532
6322252,918,235,529
6322302,780,236,528
6322352,863,235,532
6322402,815,235,531
6322452,883,235,528
6322502,791,235,532
6322552,908,235,531
6322602,816,235,528
6322652,791,235,531
6322702,894,235,529
6322752,779,235,529
6322802,906,235,529
6322852,881,235,531
6322902,902,235,528
6322952,872,235,529
6323002,795,235,532
6323052,901,235,531
6323102,850,235,528
6323152,783,235,528
6323202,893,235,531
6323252,808,235,529
6323302,904,235,531
6323352,885,235,532
6323402,857,235,529
6323452,929,235,531
6323502,776,236,531
6323552,805,235,529
6323602,883,235,529
6323652,872,235,529
6323702,860,235,526
6323752,887,236,532
6323802,907,235,528
6323852,857,235,528
6323902,912,235,529
6323952,859,235,529
6324002,907,235,531
6324052,861,235,529
6324102,877,235,529
6324152,808,235,531
6324202,865,235,533
6324252,862,235,532
6324302,853,235,529
6324352,907,235,529
6324402,866,235,528
6324452,796,235,529
6324502,900,235,532
6324552,833,235,531
6324602,810,235,526
6324652,856,236,533
6324702,888,235,528
6324752,849,235,528
6324802,884,235,531
6324852,900,235,531
6324902,855,235,531
6324952,900,235,533
6325002,857,235,528
6325052,794,235,528
6325102,897,235,532
6325152,873,235,528
6325202,901,235,528
6325252,829,235,532
6325302,847,235,529
6325352,869,235,529
6325402,892,235,533
6325452,797,235,529
6325502,868,235,532
6325552,890,235,525
6325602,827,235,531
6325652,791,235,533
6325702,913,235,533
6325752,899,235,531
6325802,846,235,529
6325852,842,235,531
6325902,804,235,529
6325952,870,235,529
6326002,864,235,532
6326052,860,235,532
6326102,869,235,531
6326152,787,235,533
6326202,843,235,529
6326252,848,235,531
6326302,849,235,533
6326352,869,235,531
6326402,877,235,529
6326452,883,235,529
6326502,831,235,532
6326552,903,235,531
6326602,901,235,531
6326652,795,235,529
6326702,789,235,532
6326752,877,235,532
6326802,882,235,531
6326852,912,235,531
6326902,826,235,531
6326952,878,235,531
6327002,887,235,531
6327052,872,235,531
6327102,862,235,532
6327152,799,235,531
6327202,912,235,531
6327252,835,235,529
6327302,804,235,529
6327352,862,235,535
6327402,871,235,531
6327452,895,235,532
6327502,864,235,529
6327552,843,235,532
6327602,912,235,533
6327652,807,235,528
6327702,846,235,528
6327752,848,235,529
6327802,869,235,531
6327852,897,235,532
6327902,834,235,528
6327952,856,235,531
6328002,879,235,531
6328052,797,235,531
6328102,838,235,531
6328152,897,235,526
6328202,824,235,529
6328252,872,235,531
6328302,885,235,531
6328352,847,235,528
6328402,877,236,531
6328452,863,235,533
6328502,881,235,528
6328552,787,235,533
6328602,778,235,533
6328652,868,235,533
6328702,784,235,529
6328752,867,235,532
6328802,851,235,536
6328852,847,235,533
6328902,877,235,533
6328952,867,235,529
6329002,872,235,532
6329052,844,235,535
6329102,908,236,531
6329152,852,235,531
6329202,906,235,535
6329252,793,235,533
6329302,899,235,533
6329352,860,235,529
6329402,874,235,532
6329452,853,235,528
6329502,885,235,529
6329552,872,235,532
6329602,905,235,529
6329652,828,235,529
6329702,881,235,532
6329752,874,235,532
6329802,889,235,531
6329852,880,235,529
6329902,793,235,531
6329952,784,235,532
6330002,894,235,531
6330052,852,235,532
6330102,797,235,531
6330152,861,235,532
6330202,843,235,531
6330252,793,235,531
6330302,788,235,531
6330352,786,235,529
6330402,787,235,529
6330452,830,235,532
6330502,832,235,533
6330552,830,235,531
6330602,863,235,529
6330652,899,235,532
6330702,860,235,532
6330752,892,235,529
6330802,793,235,533
6330852,805,235,535
6330902,804,235,532
6330952,829,235,529
6331002,857,235,532
6331052,812,235,532
6331102,860,235,531
6331152,868,235,532
6331202,888,235,532
6331252,921,235,529
6331302,891,235,532
6331352,819,235,531
6331402,787,235,532
6331452,848,235,531
6331502,782,235,529
6331552,863,235,528
6331602,876,235,529
6331652,784,235,532
6331702,880,235,533
6331752,800,235,531
6331802,881,235,535
6331852,861,235,528
6331902,860,235,531
6331952,894,235,532
6332002,850,235,531
6332052,848,235,533
6332102,829,235,536
6332152,869,235,531
6332202,911,235,531
6332252,847,235,531
6332302,876,235,533
6332352,902,235,531
6332402,781,235,532
6332452,907,235,532
6332502,781,235,532
6332552,838,235,532
6332602,871,235,533
6332652,900,235,531
6332702,880,235,531
6332752,877,235,531
6332802,902,235,532
6332852,920,235,532
6332902,893,235,532
6332952,819,235,532
6333002,812,235,529
6333052,894,235,535
6333102,917,235,533
6333152,887,235,533
6333202,824,235,533
6333252,845,235,531
6333302,910,235,531
6333352,852,235,536
6333402,892,235,533
6333452,867,235,535
6333502,856,235,529
6333552,906,235,532
6333602,905,235,531
6333652,912,235,532
6333702,858,235,533
6333752,850,235,531
6333802,863,235,531
6333852,895,235,533
6333902,865,235,531
6333952,869,235,531
6334002,887,235,531
6334052,849,235,531
6334102,856,235,533
6334152,808,235,528
6334202,861,235,532
6334252,903,235,532
6334302,846,235,531
6334352,876,235,533
6334402,842,235,535
6334452,907,235,532
6334502,889,235,535
6334552,919,235,529
6334602,887,235,531
6334652,879,235,532
6334702,866,235,531
6334752,784,235,532
6334802,907,235,532
6334852,787,235,529
6334902,876,236,528
6334952,858,235,536
6335002,922,235,529
6335052,854,235,529
6335102,789,235,532
6335152,865,236,532
6335202,856,235,532
6335252,863,235,531
6335302,858,235,533
6335352,869,235,529
6335402,883,235,532
6335452,910,235,533
6335502,846,235,535
6335552,901,235,533
6335602,872,235,535
6335652,862,235,532
6335702,799,235,529
6335752,859,236,533
6335802,882,235,532
6335852,863,235,532
6335902,848,235,533
6335952,884,235,531
6336002,817,235,531
6336052,791,235,533
6336102,877,235,532
6336152,788,235,532
6336202,804,235,532
6336252,883,235,535
6336302,857,235,529
6336352,860,235,529
6336402,891,236,532
6336452,868,235,532
6336502,890,235,532
6336552,875,235,533
6336602,904,235,532
6336652,787,235,535
6336702,904,235,528
6336752,882,235,535
6336802,819,235,531
6336852,859,235,535
6336902,885,235,529
6336952,864,235,535
6337002,871,235,531
6337052,864,235,531
6337102,869,235,533
6337152,850,235,535
6337202,897,235,533
6337252,883,235,535
6337302,877,235,533
6337352,821,235,532
6337402,873,235,532
6337452,870,235,533
6337502,791,235,532
6337552,890,235,532
6337602,908,235,529
6337652,904,235,532
6337702,890,235,532
6337752,887,235,529
6337802,848,235,531
6337852,870,235,535
6337902,829,236,531
6337952,869,235,532
6338002,877,235,533
6338052,782,235,529
6338102,889,235,528
6338152,864,235,533
6338202,838,235,533
6338252,886,235,535
6338302,797,235,533
6338352,798,235,532
6338402,903,235,533
6338452,896,235,533
6338502,851,235,535
6338552,899,235,532
6338602,883,235,532
6338652,854,235,533
6338702,877,235,536
6338752,891,235,533
6338802,838,235,529
6338852,878,235,535
6338902,859,235,538
6338952,885,235,533
6339002,864,235,531
6339052,899,235,535
6339102,847,235,535
6339152,829,235,531
6339202,877,235,529
6339252,923,235,532
6339302,901,235,532
6339352,908,235,531
6339402,907,235,532
6339452,874,235,531
6339502,923,235,532
6339552,879,235,528
6339602,817,235,532
6339652,854,235,535
6339702,869,235,535
6339752,864,235,531
6339802,882,235,533
6339852,839,235,533
6339902,784,235,531
6339952,919,235,533
6340002,880,235,531
6340052,928,235,529
6340102,901,235,529
6340152,861,235,533
6340202,874,235,529
6340252,816,235,532
6340302,894,235,535
6340352,863,235,532
6340402,780,235,535
6340452,916,235,532
6340502,863,235,535
6340552,877,235,529
6340602,869,235,535
6340652,902,235,533
6340702,849,236,531
6340752,905,235,532
6340802,916,235,531
6340852,897,235,532
6340902,837,235,531
6340952,919,235,531
6341002,800,235,532
6341052,881,235,532
6341102,874,235,529
6341152,787,235,532
6341202,895,235,531
6341252,902,235,532
6341302,886,235,532
6341352,804,235,533
6341402,928,235,533
6341452,787,235,532
6341502,879,235,532
6341552,865,235,533
6341602,879,235,528
6341652,866,235,531
6341702,858,235,532
6341752,866,235,532
6341802,840,235,528
6341852,903,235,531
6341902,895,235,528
6341952,880,235,528
6342002,943,235,529
6342052,854,235,532
6342102,897,235,531
6342152,911,235,533
6342202,887,235,531
6342252,899,236,529
6342302,919,235,529
6342352,866,236,529
6342402,867,235,531
6342452,791,235,529
6342502,853,235,531
6342552,856,235,532
6342602,790,236,533
6342652,784,235,531
6342702,895,235,529
6342752,879,235,532
6342802,800,235,529
6342852,871,235,532
6342902,863,235,529
6342952,858,236,531
6343002,798,236,532
6343052,901,235,529
6343102,843,235,532
6343152,869,235,531
6343202,886,235,529
6343252,881,235,531
6343302,911,235,532
6343352,901,235,529
6343402,802,235,533
6343452,921,235,529
6343502,804,235,531
6343552,903,235,529
6343602,868,235,526
6343652,905,235,529
6343702,874,235,532
6343752,810,235,528
6343802,828,235,532
6343852,799,235,532
6343902,882,235,528
6343952,873,235,536
6344002,859,235,526
6344052,911,235,529
6344102,908,235,532
6344152,799,235,532
6344202,843,235,531
6344252,911,235,526
6344302,859,235,531
6344352,874,235,528
6344402,877,235,528
6344452,908,235,529
6344502,901,236,531
6344552,899,235,529
6344602,852,235,531
6344652,919,235,529
6344702,912,235,531
6344752,866,235,529
6344802,890,235,532
6344852,786,235,531
6344902,893,235,528
6344952,854,235,528
6345002,868,235,532
6345052,880,235,526
6345102,830,235,528
6345152,786,235,529
6345202,891,235,531
6345252,797,235,529
6345302,857,235,526
6345352,801,235,531
6345402,846,235,531
6345452,854,235,532
6345502,812,235,528
6345552,936,235,531
6345602,879,235,529
6345652,798,235,533
6345702,861,235,535
6345752,887,235,529
6345802,883,235,531
6345852,778,235,529
6345902,800,235,529
6345952,832,235,526
6346002,872,235,526
6346052,895,235,531
6346102,800,235,529
6346152,865,235,528
6346202,879,235,529
6346252,875,235,528
6346302,858,235,528
6346352,801,235,529
6346402,920,235,532
6346452,879,235,531
6346502,929,235,529
6346552,824,235,529
6346602,800,235,531
6346652,854,235,528
6346702,802,235,526
6346752,872,235,526
6346802,860,235,528
6346852,842,235,531
6346902,859,235,526
6346952,861,235,529
6347002,803,235,526
6347052,889,235,531
6347102,903,235,529
6347152,860,235,526
6347202,793,235,528
6347252,868,235,528
6347302,855,235,529
6347352,843,235,523
6347402,848,235,528
6347452,880,235,528
6347502,876,235,526
6347552,869,235,531
6347602,798,235,526
6347652,871,235,528
6347702,814,235,531
6347752,894,235,531
6347802,914,235,528
6347852,880,235,528
6347902,883,235,528
6347952,901,235,526
6348002,918,235,528
6348052,839,235,529
6348102,880,235,528
6348152,807,235,525
6348202,876,235,526
6348252,869,235,528
6348302,886,235,526
6348352,842,236,526
6348402,847,235,528
6348452,871,235,529
6348502,890,235,531
6348552,880,235,523
6348602,798,235,528
6348652,890,235,531
6348702,854,235,526
6348752,841,235,526
6348802,889,235,529
6348852,877,235,526
6348902,888,235,531
6348952,782,235,525
6349002,802,235,523
6349052,873,235,523
6349102,833,235,529
6349152,860,235,529
6349202,870,235,531
6349252,865,235,529
6349302,921,235,528
6349352,858,235,528
6349402,845,235,528
6349452,787,235,529
6349502,886,235,528
6349552,847,235,528
6349602,792,235,525
6349652,830,235,529
6349702,813,235,526
6349752,786,235,525
6349802,883,235,526
6349852,780,235,528
6349902,866,235,528
6349952,789,235,528
6350002,889,235,528
6350052,888,235,525
6350102,859,235,528
6350152,869,235,529
6350202,850,235,523
6350252,835,235,525
6350302,838,235,526
6350352,778,235,526
6350402,885,235,525
6350452,867,235,526
6350502,914,235,526
6350552,817,235,526
6350602,899,235,528
6350652,882,235,532
6350702,905,235,525
6350752,885,236,529
6350802,867,235,523
6350852,819,235,528
6350902,778,235,529
6350952,854,235,525
6351002,843,235,526
6351052,897,235,526
6351102,897,235,526
6351152,909,235,528
6351202,783,235,526
6351252,863,235,525
6351302,909,235,528
6351352,905,235,525
6351402,792,235,528
6351452,878,236,526
6351502,914,235,525
6351552,858,235,522
6351602,866,235,529
6351652,803,236,525
6351702,825,235,523
6351752,894,235,525
6351802,869,235,528
6351852,802,235,523
6351902,804,235,526
6351952,840,235,525
6352002,901,235,523
6352052,789,235,526
6352102,918,235,522
6352152,787,235,528
6352202,920,235,526
6352252,787,235,526
6352302,858,235,522
6352352,799,235,526
6352402,877,235,523
6352452,914,235,523
6352502,824,236,525
6352552,873,235,525
6352602,816,235,526
6352652,892,235,526
6352702,802,235,525
6352752,866,235,525
6352802,858,235,523
6352852,826,235,523
6352902,841,235,522
6352952,785,235,523
6353002,889,235,522
6353052,863,235,522
6353102,873,235,529
6353152,818,235,526
6353202,793,235,526
6353252,899,235,522
6353302,860,235,525
6353352,855,235,529
6353402,876,235,525
6353452,886,235,525
6353502,913,235,526
6353552,860,235,528
6353602,816,235,525
6353652,804,235,526
6353702,836,235,523
6353752,913,235,522
6353802,853,235,525
6353852,860,236,526
6353902,855,235,525
6353952,850,235,522
6354002,801,235,526
6354052,890,235,519
6354102,874,235,519
6354152,875,235,525
6354202,783,235,522
6354252,852,235,523
6354302,862,235,526
6354352,891,235,522
6354402,884,235,525
6354452,853,235,522
6354502,895,236,523
6354552,891,235,525
6354602,853,235,525
6354652,850,235,521
6354702,879,235,523
6354752,817,235,526
6354802,818,235,521
6354852,820,235,523
6354902,880,235,523
6354952,884,235,523
6355002,859,235,523
6355052,849,235,526
6355102,807,235,529
6355152,896,235,525
6355202,790,235,523
6355252,891,235,521
6355302,904,235,528
6355352,871,235,518
6355402,791,235,523
6355452,883,235,526
6355502,891,235,525
6355552,847,235,525
6355602,861,235,522
6355652,789,235,523
6355702,829,235,522
6355752,815,235,522
6355802,842,235,523
6355852,871,235,525
6355902,845,235,523
6355952,850,235,522
6356002,864,235,521
6356052,851,235,525
6356102,772,235,523
6356152,900,235,522
6356202,894,235,526
6356252,814,235,522
6356302,849,235,521
6356352,876,235,522
6356402,871,235,522
6356452,876,235,522
6356502,882,235,522
6356552,923,235,521
6356602,935,235,522
6356652,797,235,521
6356702,858,235,522
6356752,886,235,522
6356802,894,235,522
6356852,878,235,525
6356902,883,235,525
6356952,792,235,523
6357002,858,235,526
6357052,798,235,522
6357102,863,235,523
6357152,798,235,523
6357202,919,235,523
6357252,857,235,523
6357302,778,235,522
6357352,912,235,523
6357402,869,235,521
6357452,909,235,523
6357502,848,235,521
6357552,881,235,526
6357602,898,235,528
6357652,871,235,521
6357702,793,235,522
6357752,847,235,525
6357802,879,235,522
6357852,880,235,523
6357902,869,235,525
6357952,882,235,521
6358002,904,235,522
6358052,897,235,523
6358102,785,235,523
6358152,864,235,518
6358202,799,235,523
6358252,903,235,523
6358302,815,235,518
6358352,869,235,519
6358402,922,235,521
6358452,893,235,525
6358502,875,235,522
6358552,869,235,519
6358602,894,235,525
6358652,891,235,518
6358702,890,235,522
6358752,897,235,519
