TIME,CH4,LOX,HEL
824101,2.280228,0.437737,15.579976
824151,2.280228,-0.478012,15.579976
824205,-0.924898,2.727116,15.579976
824252,2.738106,-0.020138,15.579976
824301,2.738106,-0.020138,15.579976
824352,2.738106,-0.020138,15.579976
824402,-0.009148,-0.478012,15.579976
824483,2.738106,-2.309513,15.579976
824503,2.738106,2.269238,15.579976
824552,2.738106,-0.020138,15.579976
824601,2.280228,-0.020138,15.579976
824651,-0.467024,-0.478012,15.579976
824704,-0.467024,-0.478012,15.579976
824752,2.280228,0.895615,15.579976
824835,2.738106,0.437737,15.579976
824852,-0.009148,0.895615,15.579976
824904,3.653854,0.437737,15.579976
824952,2.280228,0.895615,15.579976
825005,-0.467024,0.437737,15.579976
825052,-2.298525,1.353489,15.579976
825105,-2.298525,1.353489,15.579976
825152,2.280228,1.353489,15.579976
825217,1.822353,2.269238,15.579976
825263,-0.924898,-0.478012,15.579976
825301,-0.924898,-2.309513,15.579976
825354,1.822353,0.437737,15.579976
825406,1.822353,-0.020138,15.579976
825458,1.364479,0.437737,15.579976
825509,1.364479,0.437737,15.579976
825551,-1.840651,1.811363,15.579976
825612,0.906603,0.437737,15.579976
825664,3.195980,0.437737,15.579976
825703,3.195980,-0.020138,15.579976
825754,0.448727,0.895615,15.579976
825809,-0.924898,0.895615,15.579976
825852,-0.924898,0.895615,15.579976
825901,-0.924898,0.895615,15.579976
825959,-0.467024,-0.935890,15.579976
826005,2.280228,2.727116,15.579976
826060,2.738106,-0.935890,15.579976
826109,-0.009148,-0.478012,15.579976
826152,4.111732,1.353489,15.579976
826212,0.906603,-0.478012,15.579976
826252,0.906603,-0.478012,15.579976
826301,-0.009148,-1.393764,15.579976
826380,0.448727,1.811363,15.579976
826405,-0.467024,1.811363,15.579976
826455,0.906603,-0.935890,15.579976
826508,0.906603,2.269238,15.579976
826561,3.653854,0.895615,15.579976
826602,0.448727,-2.309513,15.579976
826665,0.448727,-2.309513,15.579976
826702,1.822353,0.437737,15.579976
826773,0.906603,0.895615,15.579976
826809,-0.467024,0.895615,15.579976
826852,0.448727,-1.851639,15.579976
826917,0.448727,1.353489,15.579976
826952,0.906603,2.269238,15.579976
827002,0.906603,2.269238,15.579976
827051,0.906603,2.269238,15.579976
827102,-1.382774,-2.309513,15.579976
827179,4.111732,2.269238,15.579976
827205,-0.467024,0.437737,15.579976
827254,1.364479,0.895615,15.579976
827317,-0.924898,1.353489,15.579976
827351,1.364479,-1.393764,15.579976
827402,1.364479,-1.393764,15.579976
827451,4.569607,0.437737,15.579976
827523,1.364479,0.895615,15.579976
827560,1.364479,-1.851639,15.579976
827606,3.653854,-1.393764,15.579976
827668,3.195980,1.811363,15.579976
827703,1.364479,1.353489,15.579976
827753,-1.382774,0.895615,15.579976
827804,-1.382774,0.895615,15.579976
827852,1.364479,-0.020138,15.579976
827928,3.195980,-0.935890,15.579976
827958,1.822353,-1.851639,15.579976
828012,0.448727,2.269238,15.579976
828052,1.822353,-0.478012,15.579976
828108,2.738106,1.811363,15.579976
828156,2.738106,1.811363,15.579976
828203,2.738106,1.811363,15.579976
828260,0.906603,0.895615,15.579976
828310,-0.009148,-2.309513,15.579976
828364,0.906603,1.811363,15.579976
828416,-0.467024,-3.225266,15.579976
828452,0.448727,0.437737,15.579976
828504,3.653854,1.811363,15.579976
828556,3.653854,1.811363,15.579976
828603,2.280228,1.811363,15.579976
828671,-0.467024,2.727116,15.579976
828707,0.906603,2.727116,15.579976
828768,-0.009148,3.184990,15.579976
828811,-0.924898,0.437737,15.579976
828858,1.364479,1.811363,15.579976
828902,0.448727,3.184990,15.579976
828951,0.448727,3.184990,15.579976
829002,3.195980,2.727116,15.579976
829078,0.448727,-0.935890,15.579976
829119,2.738106,-0.020138,15.579976
829156,0.448727,0.437737,15.579976
829212,2.738106,-0.478012,15.579976
829260,1.822353,0.895615,15.579976
829303,1.822353,0.895615,15.579976
829355,1.822353,0.895615,15.579976
829402,2.738106,0.895615,15.579976
829480,0.906603,-0.020138,15.579976
829515,-0.009148,1.811363,15.579976
829573,2.280228,-2.309513,15.579976
829604,-3.214275,2.269238,15.579976
829672,0.906603,1.353489,15.579976
829703,0.906603,1.353489,15.579976
829751,-1.840651,-1.393764,15.579976
829833,-0.009148,0.895615,15.579976
829869,1.364479,1.811363,15.579976
829908,0.906603,0.437737,15.579976
829960,1.364479,-1.851639,15.579976
830011,1.822353,2.269238,15.579976
830055,-0.467024,-4.598892,15.579976
830110,-0.467024,-4.598892,15.579976
830153,0.448727,1.811363,15.579976
830239,3.653854,2.727116,15.579976
830260,-2.298525,0.437737,15.579976
830308,-1.840651,-0.478012,15.579976
830364,0.906603,-0.020138,15.579976
830407,2.280228,0.437737,18.412699
830462,1.364479,2.269238,25.494507
830509,1.364479,2.269238,25.494507
830552,-0.009148,1.811363,25.494507
830628,0.906603,2.727116,21.245420
830664,1.364479,-0.478012,18.412699
830707,-0.467024,-2.767391,16.996338
830764,-0.924898,-0.935890,21.245420
830807,0.906603,2.269238,31.159952
830871,0.906603,2.269238,31.159952
830903,0.906603,2.269238,31.159952
830952,3.195980,0.895615,66.568985
831034,1.364479,-0.020138,75.067154
831060,0.906603,-0.020138,79.316238
831109,0.448727,0.437737,77.899879
831163,1.364479,3.184990,76.483521
831211,-1.382774,2.727116,73.650795
831263,-1.382774,2.727116,73.650795
831303,-0.009148,-0.935890,83.565323
831380,-0.467024,-0.020138,86.398048
831416,2.738106,2.727116,92.063499
831459,-0.467024,-0.935890,97.728943
831515,0.448727,-0.020138,93.479858
831559,-1.840651,1.811363,94.896217
831618,-1.840651,3.184990,87.814407
831666,-1.840651,3.184990,87.814407
831702,-0.467024,1.811363,83.565323
831780,-0.009148,4.558617,77.899879
831816,-1.382774,0.895615,73.650795
831859,-0.009148,0.437737,75.067154
831915,0.906603,0.437737,77.899879
831967,1.364479,-1.393764,80.732605
832003,1.364479,-1.393764,80.732605
832056,1.364479,-1.393764,80.732605
832107,-1.382774,1.811363,77.899879
832187,0.906603,-0.935890,73.650795
832211,2.280228,0.895615,66.568985
832261,-2.298525,-0.020138,67.985352
832315,0.906603,0.437737,60.903542
832367,-0.467024,2.727116,55.238098
832403,-0.467024,2.727116,55.238098
832456,-0.467024,1.811363,46.739929
832532,-1.382774,2.727116,43.907204
832564,-0.924898,-0.478012,42.490841
832616,-0.009148,-0.935890,39.658119
832667,0.448727,-1.393764,41.074482
832719,-2.756401,1.353489,43.907204
832755,-0.467024,0.437737,41.074482
832808,-0.467024,0.437737,41.074482
832863,-2.756401,-4.141018,28.327229
832924,1.364479,0.437737,21.245420
832967,-0.009148,-0.935890,19.829060
833019,-0.009148,0.895615,15.579976
833071,-0.467024,-0.935890,15.579976
833106,-0.924898,2.727116,15.579976
833163,0.906603,-0.935890,15.579976
833211,0.906603,-0.935890,15.579976
833254,0.906603,0.437737,15.579976
833328,1.364479,0.895615,15.579976
833366,-0.924898,-0.935890,15.579976
833422,-0.009148,3.184990,15.579976
833475,0.448727,2.727116,15.579976
833507,-1.382774,0.895615,15.579976
833559,-1.382774,0.895615,15.579976
833610,0.906603,1.353489,15.579976
833688,-0.467024,2.727116,15.579976
833718,-1.382774,1.811363,15.579976
833770,-2.298525,-2.309513,15.579976
833810,-0.467024,2.727116,15.579976
833867,-2.756401,-1.851639,15.579976
833913,-1.840651,-0.020138,15.579976
833955,-1.840651,-0.020138,15.579976
834008,0.448727,-1.393764,15.579976
834091,-1.840651,3.184990,15.579976
834122,2.280228,-1.851639,15.579976
834162,-0.924898,0.895615,15.579976
834215,-0.467024,-0.478012,15.579976
834266,0.448727,1.353489,15.579976
834313,-1.382774,-0.935890,15.579976
834357,-1.382774,-0.935890,15.579976
834411,-0.467024,-2.309513,15.579976
834491,-0.009148,2.727116,15.579976
834514,-1.840651,2.269238,15.579976
834564,1.822353,-0.935890,15.579976
834618,-0.009148,-0.935890,15.579976
834666,-0.924898,1.353489,15.579976
834710,-0.924898,1.353489,15.579976
834760,-0.924898,1.353489,15.579976
834811,0.906603,1.811363,15.579976
834891,1.364479,0.895615,15.579976
834914,-0.467024,1.811363,15.579976
834982,-2.298525,-0.020138,15.579976
835011,-0.924898,0.895615,15.579976
835075,-0.467024,-2.309513,15.579976
835107,-0.467024,-2.309513,15.579976
835157,0.906603,0.895615,15.579976
835246,-0.467024,-2.309513,15.579976
835267,-1.840651,3.184990,15.579976
835315,-0.467024,2.269238,15.579976
835368,0.448727,1.353489,15.579976
835416,-0.924898,-1.393764,15.579976
835463,-3.214275,2.269238,15.579976
835523,-3.214275,2.269238,15.579976
835568,-0.467024,2.727116,15.579976
835621,-0.009148,0.895615,15.579976
835675,1.822353,0.437737,15.579976
835719,4.569607,0.437737,15.579976
835766,-0.467024,1.811363,15.579976
835821,-2.298525,-0.020138,15.579976
835871,-0.009148,-0.935890,15.579976
835907,-0.009148,-0.935890,15.579976
835957,-2.756401,-0.020138,15.579976
836041,-0.467024,0.895615,15.579976
836066,-0.467024,2.269238,15.579976
836116,1.364479,0.895615,15.579976
836170,-2.298525,-1.393764,15.579976
836221,-0.009148,-0.020138,15.579976
836258,-0.009148,-0.020138,15.579976
836310,-1.382774,0.437737,15.579976
836372,-0.924898,-0.935890,15.579976
836425,-2.756401,-2.309513,15.579976
836474,0.448727,-0.020138,15.579976
836518,-0.924898,1.353489,15.579976
836577,-0.009148,-0.020138,15.579976
836610,0.448727,1.353489,15.579976
836662,0.448727,1.353489,15.579976
836718,-0.467024,3.184990,15.579976
836779,-0.467024,-0.020138,15.579976
836822,-1.382774,-0.020138,15.579976
836874,-1.382774,-0.935890,15.579976
836926,-1.840651,1.353489,15.579976
836962,0.906603,1.811363,15.579976
837014,0.448727,-0.020138,15.579976
837066,0.448727,-0.020138,15.579976
837109,0.448727,-0.020138,15.579976
837183,-0.924898,-1.851639,15.579976
837221,-0.924898,0.895615,15.579976
837277,-0.009148,2.727116,15.579976
837313,-0.009148,-0.478012,15.579976
837366,-0.467024,0.895615,15.579976
837417,-0.467024,0.895615,15.579976
837461,-0.467024,0.895615,15.579976
837516,-0.009148,0.437737,15.579976
837583,-2.298525,1.353489,15.579976
837621,-0.924898,-0.935890,15.579976
837677,-1.840651,1.353489,15.579976
837713,-2.756401,0.437737,15.579976
837766,-0.924898,-0.478012,15.579976
837822,-0.924898,-0.478012,15.579976
837860,-1.382774,-1.851639,15.579976
837939,-1.840651,-0.478012,15.579976
837973,0.448727,0.895615,15.579976
838028,-2.298525,-2.309513,15.579976
838065,-2.298525,3.642864,15.579976
838118,-1.840651,2.269238,15.579976
838173,-0.009148,2.727116,15.579976
838212,-0.009148,2.727116,15.579976
838259,-0.467024,2.269238,15.579976
838343,-1.382774,1.811363,15.579976
838378,-1.840651,-1.393764,15.579976
838417,-2.756401,-0.020138,15.579976
838470,-0.009148,2.727116,15.579976
838521,1.822353,-0.020138,15.579976
838565,1.822353,-0.020138,15.579976
838612,1.822353,-0.020138,15.579976
838666,0.448727,3.184990,15.579976
838733,0.448727,1.353489,15.579976
838780,-0.924898,-1.851639,15.579976
838817,0.448727,-2.309513,15.579976
838870,0.448727,-0.020138,15.579976
838921,0.906603,-0.935890,15.579976
838965,0.906603,-0.935890,15.579976
839012,-4.587902,1.811363,15.579976
839076,-1.382774,2.727116,15.579976
839135,-1.382774,3.184990,15.579976
839170,-1.382774,0.437737,15.579976
839238,-0.467024,-1.393764,15.579976
839265,-0.924898,1.811363,15.579976
839315,-1.382774,3.184990,15.579976
839369,-1.382774,3.184990,15.579976
839412,-1.382774,2.269238,15.579976
839505,2.280228,1.811363,15.579976
839554,-0.009148,-2.767391,15.579976
839602,0.906603,1.353489,15.579976
839652,-1.840651,-0.020138,15.579976
839702,-3.214275,0.895615,15.579976
839752,-2.298525,0.437737,15.579976
839804,-2.298525,0.437737,15.579976
839852,-0.009148,-2.309513,15.579976
839901,-2.298525,-2.309513,15.579976
839952,0.906603,-0.935890,15.579976
840002,-1.840651,-2.767391,15.579976
840052,-0.009148,-0.020138,15.579976
840102,-0.467024,1.811363,15.579976
840152,-0.467024,1.811363,15.579976
840202,-0.467024,1.811363,15.579976
840252,-0.467024,-0.020138,15.579976
840302,-0.924898,1.811363,15.579976
840352,-0.924898,-1.851639,15.579976
840401,1.364479,0.437737,15.579976
840452,-2.756401,2.727116,15.579976
840502,-1.382774,0.437737,15.579976
840551,-1.382774,0.437737,15.579976
840601,0.906603,-0.020138,15.579976
840652,0.906603,0.895615,15.579976
840701,-1.840651,-2.309513,15.579976
840752,-1.840651,0.437737,15.579976
840802,-2.298525,-0.020138,15.579976
840851,-1.840651,1.811363,15.579976
840902,-1.382774,2.727116,15.579976
840952,-1.382774,2.727116,15.579976
841002,-0.009148,5.016491,15.579976
841051,-1.382774,-0.478012,15.579976
841101,-2.298525,1.353489,15.579976
841152,-1.382774,2.269238,15.579976
841201,-1.382774,0.895615,15.579976
841252,-0.009148,-0.020138,15.579976
841302,-0.009148,-0.020138,15.579976
841352,-0.009148,-0.020138,15.579976
841401,-1.840651,0.437737,15.579976
841452,0.448727,3.184990,15.579976
841501,-0.924898,1.811363,15.579976
841552,-1.840651,0.895615,15.579976
841602,-1.382774,2.727116,15.579976
841651,1.364479,1.353489,15.579976
841702,1.364479,1.353489,15.579976
841751,-0.924898,1.811363,15.579976
841802,-3.214275,1.811363,15.579976
841851,-0.009148,1.353489,15.579976
841901,-1.840651,-0.020138,15.579976
841952,-0.924898,0.895615,15.579976
842002,0.448727,0.895615,15.579976
842052,-0.924898,3.642864,15.579976
842102,-0.924898,3.642864,15.579976
842151,-0.009148,3.642864,15.579976
842202,-3.672152,2.727116,15.579976
842251,-1.382774,1.811363,15.579976
842302,-2.756401,1.811363,15.579976
842352,-2.298525,-1.851639,15.579976
842402,-0.924898,-0.478012,15.579976
842451,-0.924898,-0.478012,15.579976
842501,-0.924898,-0.478012,15.579976
842551,-2.756401,0.437737,15.579976
842602,-1.840651,2.269238,15.579976
842651,-2.298525,-0.020138,15.579976
842702,-0.924898,-1.851639,15.579976
842751,-2.756401,-0.020138,15.579976
842802,0.906603,-0.020138,15.579976
842852,0.906603,-0.020138,15.579976
842902,-1.382774,-0.020138,15.579976
842951,-1.840651,2.269238,15.579976
843002,-0.009148,-0.478012,15.579976
843051,-3.672152,-0.935890,15.579976
843102,-0.924898,2.727116,15.579976
843152,-1.840651,1.353489,15.579976
843202,-0.009148,2.727116,15.579976
843251,-0.009148,2.727116,15.579976
843301,-2.756401,1.811363,15.579976
843352,-1.840651,0.895615,15.579976
843402,-2.298525,1.811363,15.579976
843452,-2.756401,2.727116,15.579976
843502,0.448727,1.353489,15.579976
843551,-1.840651,2.727116,15.579976
843601,-1.840651,2.727116,15.579976
843652,-1.840651,2.727116,15.579976
843701,2.738106,0.895615,15.579976
843752,0.906603,-0.020138,15.579976
843802,-1.382774,2.269238,15.579976
843852,-1.382774,-0.478012,15.579976
843902,-1.382774,1.811363,15.579976
843952,-0.467024,0.437737,15.579976
844001,-0.467024,0.437737,15.579976
844051,-3.214275,0.895615,15.579976
844102,-0.009148,-1.393764,15.579976
844152,-2.298525,-0.020138,15.579976
844202,0.906603,1.811363,15.579976
844251,-1.382774,0.437737,15.579976
844301,-1.382774,-0.935890,15.579976
844351,-1.840651,0.437737,15.579976
844402,-1.840651,0.437737,15.579976
844452,-2.298525,-0.020138,15.579976
844501,-1.382774,-0.478012,15.579976
844551,-0.467024,-0.020138,15.579976
844601,-0.009148,3.184990,15.579976
844651,-1.840651,0.437737,15.579976
844702,-3.672152,1.811363,15.579976
844751,-0.924898,-0.935890,15.579976
844801,-0.924898,-0.935890,15.579976
844851,-3.214275,0.437737,15.579976
844908,-1.840651,-0.478012,15.579976
844952,0.906603,-0.020138,15.579976
845002,-3.214275,-1.393764,15.579976
845052,-0.924898,1.353489,15.579976
845102,-0.009148,-2.767391,15.579976
845152,-0.009148,-2.767391,15.579976
845202,-0.009148,-2.767391,15.579976
845252,-0.924898,-0.020138,15.579976
845310,0.448727,-1.393764,15.579976
845352,-4.130028,1.811363,15.579976
845402,0.448727,-0.020138,15.579976
845452,-0.924898,3.184990,15.579976
845501,1.364479,-1.851639,15.579976
845552,1.364479,-1.851639,15.579976
845602,-1.382774,2.269238,15.579976
845653,-0.924898,-1.851639,15.579976
845702,-2.756401,2.269238,15.579976
845751,-3.214275,1.353489,15.579976
845802,-1.840651,0.437737,15.579976
845852,0.906603,0.437737,15.579976
845902,-1.840651,1.353489,15.579976
845951,-1.840651,1.353489,15.579976
846001,-2.298525,0.895615,15.579976
846052,-1.382774,0.437737,15.579976
846101,-1.382774,0.895615,15.579976
846151,-2.298525,2.269238,15.579976
846202,0.906603,2.269238,15.579976
846251,-4.130028,0.895615,15.579976
846301,-4.130028,0.895615,15.579976
846352,-4.130028,0.895615,15.579976
846401,-3.214275,-0.935890,15.579976
846451,-0.009148,-0.478012,15.579976
846502,-3.214275,2.269238,15.579976
846552,-0.924898,1.811363,15.579976
846601,-1.382774,-2.767391,15.579976
846652,-2.756401,-0.020138,15.579976
846701,-2.756401,-0.020138,15.579976
846752,-2.756401,0.895615,15.579976
846802,-1.840651,-0.935890,15.579976
846852,-0.467024,0.895615,15.579976
846902,-0.009148,-0.020138,15.579976
846952,0.448727,0.895615,15.579976
847001,-2.756401,-1.393764,15.579976
847052,-0.467024,2.727116,15.579976
847102,-0.467024,2.727116,15.579976
847151,-0.924898,-1.393764,15.579976
847203,-1.382774,-0.020138,15.579976
847251,-3.214275,-0.935890,15.579976
847302,-1.840651,1.811363,15.579976
847352,-1.840651,1.353489,15.579976
847402,-0.009148,3.642864,15.579976
847452,-0.009148,3.642864,15.579976
847502,-0.009148,3.642864,15.579976
847551,-2.298525,-0.935890,15.579976
847602,-0.009148,1.811363,15.579976
847652,-4.587902,0.895615,15.579976
847702,-0.009148,1.811363,15.579976
847751,-1.382774,-0.020138,15.579976
847803,-0.467024,0.895615,15.579976
847852,-0.467024,0.895615,15.579976
847902,-2.756401,1.811363,15.579976
847952,-0.009148,1.811363,15.579976
848002,-2.298525,1.353489,15.579976
848052,0.906603,0.437737,15.579976
848101,-3.214275,-1.851639,15.579976
848152,-2.756401,1.353489,15.579976
848202,-0.924898,0.437737,15.579976
848252,-0.924898,0.437737,15.579976
848302,-2.298525,0.895615,15.579976
848352,-2.756401,1.811363,15.579976
848401,-0.467024,-0.020138,15.579976
848452,-2.298525,-0.935890,16.996338
848501,-1.382774,1.353489,25.494507
848552,0.448727,0.437737,29.743591
848602,0.448727,0.437737,29.743591
848652,0.448727,0.437737,29.743591
848702,-1.382774,1.353489,18.412699
848751,-0.467024,-0.935890,16.996338
848801,-1.840651,-0.020138,26.910868
848852,-0.009148,1.353489,36.825397
848902,-4.587902,-3.225266,50.989014
848952,0.448727,-1.393764,67.985352
849001,0.448727,-1.393764,67.985352
849051,-1.840651,-0.020138,79.316238
849106,-1.840651,3.184990,75.067154
849152,-1.382774,1.811363,73.650795
849201,-5.045778,4.100742,76.483521
849259,-1.840651,-0.478012,79.316238
849302,-0.924898,-0.020138,86.398048
849352,-3.214275,0.895615,93.479858
849401,-3.214275,0.895615,93.479858
849452,-0.467024,-1.393764,97.728943
849504,0.906603,-0.935890,94.896217
849552,-2.298525,0.437737,89.230766
849609,-2.298525,2.269238,83.565323
849652,-2.298525,1.353489,79.316238
849701,-0.467024,1.811363,76.483521
849752,-1.382774,-0.020138,75.067154
849801,-1.382774,-0.020138,75.067154
849852,-2.298525,2.727116,83.565323
849902,-3.214275,1.811363,82.148964
849951,-2.756401,-1.393764,76.483521
850001,-3.214275,0.437737,76.483521
850051,-4.587902,-0.020138,69.401711
850102,-0.924898,-0.020138,67.985352
850151,-0.924898,-0.020138,67.985352
850202,-0.924898,-0.020138,67.985352
850251,-2.756401,1.353489,48.156292
850302,-0.467024,-0.935890,43.907204
850351,0.906603,-0.020138,41.074482
850402,-3.214275,0.895615,41.074482
850451,-1.382774,0.895615,39.658119
850502,-1.840651,0.437737,41.074482
850551,-1.840651,0.437737,41.074482
850601,-0.924898,1.811363,38.241760
850654,-1.382774,-1.851639,35.409035
850702,-3.214275,2.269238,29.743591
850752,-1.382774,-0.020138,21.245420
850802,-1.382774,-0.020138,16.996338
850852,-1.382774,1.353489,15.579976
850901,-0.924898,-0.478012,15.579976
850951,-0.924898,-0.478012,15.579976
851002,-3.214275,1.811363,15.579976
851052,-2.756401,1.353489,15.579976
851101,-2.756401,2.727116,15.579976
851152,-0.924898,-0.935890,15.579976
851201,-1.840651,-0.935890,15.579976
851252,-1.382774,-0.478012,15.579976
851302,-1.382774,-0.478012,15.579976
851352,-1.382774,-0.478012,15.579976
851402,-1.840651,-2.309513,15.579976
851459,-1.840651,1.811363,15.579976
851501,-0.924898,0.895615,15.579976
851552,-3.214275,-0.478012,15.579976
851602,-1.840651,-0.020138,15.579976
851652,-2.756401,-1.851639,15.579976
851701,-2.756401,-1.851639,15.579976
851752,-2.756401,-0.478012,15.579976
851802,-4.130028,1.811363,15.579976
851851,-4.587902,1.353489,15.579976
851905,-3.214275,1.353489,15.579976
851952,-2.756401,0.437737,15.579976
852001,-2.756401,1.353489,15.579976
852052,0.448727,3.184990,15.579976
852102,0.448727,3.184990,15.579976
852151,-0.924898,3.642864,15.579976
852205,-3.672152,-1.393764,15.579976
852252,-1.382774,-0.478012,15.579976
852302,-3.214275,2.727116,15.579976
852351,-2.298525,1.811363,15.579976
852402,-4.130028,1.811363,15.579976
852452,-4.130028,1.811363,15.579976
852502,-4.130028,1.811363,15.579976
852551,-2.298525,-0.020138,15.579976
852610,-3.672152,1.811363,15.579976
852651,-2.756401,0.437737,15.579976
852702,-2.298525,0.895615,15.579976
852752,0.448727,-1.393764,15.579976
852801,-3.214275,4.558617,15.579976
852851,-3.214275,4.558617,15.579976
852902,-3.672152,-0.935890,15.579976
852952,-2.298525,-3.225266,15.579976
853001,-3.214275,2.269238,15.579976
853051,-0.467024,0.895615,15.579976
853104,-1.382774,2.727116,15.579976
853151,-1.382774,-0.478012,15.579976
853202,-1.840651,2.727116,15.579976
853251,-1.840651,2.727116,15.579976
853302,-1.840651,0.437737,15.579976
853356,-3.672152,1.353489,15.579976
853402,-3.672152,-1.393764,15.579976
853451,-1.382774,3.184990,15.579976
853501,-3.214275,1.353489,15.579976
853565,-3.214275,3.642864,15.579976
853602,-3.214275,3.642864,15.579976
853651,-3.214275,3.642864,15.579976
853702,-3.672152,0.437737,15.579976
853752,-3.672152,-0.020138,15.579976
853802,-1.382774,-0.478012,15.579976
853855,-0.467024,-0.478012,15.579976
853902,-3.214275,-0.020138,15.579976
853952,-1.382774,1.353489,15.579976
854002,-1.382774,1.353489,15.579976
854052,-0.009148,1.353489,15.579976
854115,-0.009148,-0.478012,15.579976
854152,-1.840651,-0.935890,15.579976
854202,-2.298525,3.184990,15.579976
854252,-1.840651,-1.851639,15.579976
854310,-1.840651,1.811363,15.579976
854352,-1.382774,-0.020138,15.579976
854401,-1.382774,-0.020138,15.579976
854451,-2.298525,2.727116,15.579976
854515,-1.382774,-0.478012,15.579976
854551,-2.298525,-0.478012,15.579976
854602,-1.840651,-0.935890,15.579976
854665,-4.130028,1.811363,15.579976
854701,-3.672152,1.811363,15.579976
854752,-1.840651,3.184990,15.579976
854801,-1.840651,3.184990,15.579976
854852,-4.130028,-0.478012,15.579976
854915,-1.840651,0.437737,15.579976
854952,-1.382774,3.184990,15.579976
855001,-0.924898,-0.478012,15.579976
855052,-2.756401,1.811363,15.579976
855101,-0.924898,-0.478012,15.579976
855151,-0.924898,-0.478012,15.579976
855201,0.448727,1.811363,15.579976
855260,-1.840651,2.727116,15.579976
855302,-2.756401,2.727116,15.579976
855352,-2.298525,-0.935890,15.579976
855402,-3.214275,0.437737,15.579976
855456,-3.672152,-1.393764,15.579976
855502,-1.382774,-2.767391,15.579976
855552,-1.382774,-2.767391,15.579976
855603,-1.382774,1.353489,15.579976
855652,-0.924898,1.353489,15.579976
855701,-0.467024,2.727116,15.579976
855751,-3.214275,2.269238,15.579976
855801,1.364479,-0.935890,15.579976
855854,-2.298525,-0.935890,15.579976
855902,-4.130028,3.184990,15.579976
855954,-4.130028,3.184990,15.579976
856001,-0.009148,3.184990,15.579976
856065,-0.924898,3.642864,15.579976
856101,-4.587902,1.353489,15.579976
856157,-2.756401,-0.020138,15.579976
856202,-2.298525,0.895615,15.579976
856252,-2.298525,0.437737,15.579976
856301,-2.298525,0.437737,15.579976
856351,-2.298525,0.437737,15.579976
856401,-2.756401,4.100742,15.579976
856473,-1.382774,1.353489,15.579976
856502,-1.382774,-1.393764,15.579976
856555,-2.298525,-1.393764,15.579976
856602,-3.214275,-0.478012,15.579976
856651,-0.009148,0.437737,15.579976
856702,-0.009148,0.437737,15.579976
856751,-1.840651,0.895615,15.579976
856821,-2.298525,-0.020138,15.579976
856852,0.906603,2.269238,15.579976
856902,-0.924898,-2.309513,15.579976
856951,-0.009148,-1.393764,15.579976
857007,-2.298525,1.353489,15.579976
857052,-4.130028,-0.020138,15.579976
857101,-4.130028,-0.020138,15.579976
857152,-1.382774,1.353489,15.579976
857207,-2.756401,0.895615,15.579976
857253,-2.756401,-0.935890,15.579976
857302,-4.130028,1.353489,15.579976
857352,-4.130028,-0.020138,15.579976
857407,-3.672152,3.642864,15.579976
857452,-3.672152,3.642864,15.579976
857501,-3.672152,3.642864,15.579976
857551,-2.298525,0.895615,15.579976
857614,-3.672152,0.895615,15.579976
857651,-1.840651,-1.393764,15.579976
857702,-0.467024,-0.020138,15.579976
857752,-0.924898,-0.478012,15.579976
857801,-0.924898,-0.020138,15.579976
857852,-0.924898,-0.020138,15.579976
857902,-1.382774,-0.935890,15.579976
857964,-1.382774,1.353489,15.579976
858003,-1.840651,2.269238,15.579976
858052,-3.214275,-0.935890,15.579976
858108,-1.840651,-3.683140,15.579976
858152,-1.382774,-1.393764,15.579976
858202,-4.130028,0.895615,15.579976
858254,-4.130028,0.895615,15.579976
858302,-0.467024,-0.020138,15.579976
858359,-3.672152,2.269238,15.579976
858402,-3.214275,2.727116,15.579976
858451,-4.130028,-0.020138,15.579976
858508,-3.214275,2.727116,15.579976
858552,-3.214275,2.727116,15.579976
858601,-3.214275,2.727116,15.579976
858651,-3.214275,2.727116,15.579976
858701,-1.382774,0.437737,15.579976
858754,-0.467024,0.895615,15.579976
858803,-2.298525,0.895615,15.579976
858852,-0.009148,-0.935890,15.579976
858908,-3.214275,0.437737,15.579976
858952,-3.672152,-0.020138,15.579976
859001,-3.672152,-0.020138,15.579976
859051,-0.924898,-0.935890,15.579976
859116,-3.672152,0.895615,15.579976
859152,-3.214275,-2.767391,15.579976
859201,-0.009148,-0.935890,15.579976
859252,-0.924898,0.895615,15.579976
859304,-4.130028,-2.767391,15.579976
859355,-4.130028,2.269238,15.579976
859402,-4.130028,2.269238,15.579976
859452,-1.840651,-0.020138,15.579976
859515,-3.214275,1.811363,15.579976
859551,-0.924898,-2.309513,15.579976
859601,-4.130028,-2.767391,15.579976
859653,-0.924898,2.727116,15.579976
859701,-2.298525,0.895615,15.579976
859751,-2.298525,0.437737,15.579976
859807,-2.298525,0.437737,15.579976
859851,-2.298525,2.727116,15.579976
859910,-2.756401,-0.020138,15.579976
859953,-2.756401,1.811363,15.579976
860003,-2.756401,0.895615,15.579976
860051,-1.840651,-2.309513,15.579976
860108,-2.298525,-0.020138,15.579976
860151,-2.298525,-0.020138,15.579976
860201,-2.298525,-0.020138,15.579976
860252,-2.298525,-0.020138,15.579976
860315,-3.672152,1.811363,15.579976
860354,-3.214275,1.811363,15.579976
860401,-0.467024,1.811363,15.579976
860452,-2.756401,0.437737,15.579976
860507,-1.840651,2.269238,15.579976
860552,-1.840651,2.269238,15.579976
860603,-1.840651,1.811363,15.579976
