TIME,CH4,LOX,HEL
415581,146.510986,58.587921,55.238098
415637,147.426743,55.840668,56.654457
415675,142.390106,59.503670,48.156292
415731,142.390106,59.503670,48.156292
415785,146.510986,55.840668,52.405376
415833,143.763733,55.840668,55.238098
415886,141.932236,58.130043,56.654457
415936,141.932236,54.009163,53.821735
415977,141.016479,55.382790,53.821735
416047,139.184982,56.756416,50.989014
416079,139.184982,56.756416,50.989014
416120,139.184982,56.756416,50.989014
416173,136.895599,54.924911,49.572651
416256,136.895599,57.672165,52.405376
416280,135.521973,53.093414,50.989014
416329,135.064102,55.382790,49.572651
416381,135.521973,52.177658,52.405376
416437,134.148346,55.382790,46.739929
416483,134.148346,55.382790,46.739929
416520,131.858978,53.093414,52.405376
416608,131.401108,52.177658,48.156292
416631,131.401108,52.635536,50.989014
416683,130.027481,53.551285,50.989014
416737,127.280228,52.635536,48.156292
416780,128.195969,51.261909,45.323566
416836,127.738098,49.888283,43.907204
416889,127.738098,49.888283,43.907204
416920,125.906601,54.009163,46.739929
417003,123.617218,50.804031,46.739929
417036,126.822342,47.598907,48.156292
417080,124.075089,51.261909,46.739929
417137,123.159348,49.888283,43.907204
417188,126.364471,50.804031,45.323566
417224,126.364471,50.804031,45.323566
417277,126.364471,50.804031,45.323566
417329,127.738098,51.719788,43.907204
417400,128.653854,52.177658,42.490841
417433,126.364471,50.804031,43.907204
417485,127.280228,54.467041,48.156292
417536,127.738098,48.972534,43.907204
417584,126.822342,50.804031,48.156292
417644,126.822342,50.804031,48.156292
417672,123.617218,52.177658,45.323566
417744,126.822342,48.972534,45.323566
417792,124.075089,53.551285,45.323566
417833,125.906601,52.635536,45.323566
417887,126.364471,48.972534,43.907204
417942,127.280228,53.093414,43.907204
417976,126.364471,53.093414,45.323566
418029,126.364471,53.093414,45.323566
418080,130.485352,49.888283,42.490841
418142,126.364471,49.430412,45.323566
418190,124.532974,53.551285,50.989014
418234,127.280228,51.261909,58.070820
418297,128.195969,54.924911,63.736267
418339,127.280228,53.093414,63.736267
418376,127.280228,53.093414,63.736267
418429,127.280228,53.093414,63.736267
418480,123.617218,55.840668,75.067154
418542,130.943222,51.261909,60.903542
418590,126.822342,54.467041,50.989014
418634,126.822342,53.093414,45.323566
418697,125.906601,54.924911,38.241760
418739,128.195969,51.719788,49.572651
418776,128.195969,51.719788,49.572651
418829,128.195969,52.635536,83.565323
418911,129.569595,51.261909,77.899879
418936,128.195969,55.382790,83.565323
418984,129.111725,54.009163,99.145302
419042,127.738098,50.804031,101.978027
419096,128.195969,49.888283,104.810753
419126,129.111725,50.346161,94.896217
419181,129.111725,50.346161,94.896217
419229,130.485352,52.177658,93.479858
419309,128.653854,51.719788,90.647133
419336,126.822342,52.177658,93.479858
419392,128.195969,52.177658,93.479858
419432,128.653854,51.719788,97.728943
419502,129.569595,53.093414,100.561668
419527,129.569595,53.093414,100.561668
419578,129.569595,53.093414,100.561668
419632,129.111725,48.972534,110.476196
419704,127.280228,51.261909,113.308914
419739,130.027481,50.346161,109.059830
419792,128.195969,52.177658,104.810753
419832,130.027481,55.382790,97.728943
419885,130.027481,54.009163,94.896217
419936,130.027481,54.009163,94.896217
419976,129.111725,50.804031,87.814407
420060,128.195969,51.719788,82.148964
420088,128.653854,54.467041,89.230766
420141,131.858978,52.635536,90.647133
420186,130.485352,53.093414,92.063499
420240,129.569595,50.804031,90.647133
420283,127.738098,53.093414,87.814407
420331,127.738098,53.093414,87.814407
420385,127.280228,52.177658,86.398048
420451,130.027481,52.635536,83.565323
420497,129.111725,49.888283,82.148964
420535,128.195969,52.177658,80.732605
420589,127.280228,51.719788,75.067154
420640,130.027481,54.924911,73.650795
420680,130.027481,54.924911,73.650795
420734,130.027481,54.924911,73.650795
420778,127.280228,54.467041,58.070820
420853,130.943222,49.888283,53.821735
420902,130.027481,51.261909,52.405376
420935,128.653854,51.261909,52.405376
420986,130.027481,53.093414,48.156292
421036,130.485352,48.514656,43.907204
421084,130.485352,48.514656,43.907204
421129,131.401108,55.382790,46.739929
421192,127.280228,50.346161,48.156292
421244,132.316849,51.261909,46.739929
421286,129.111725,51.719788,45.323566
421335,130.943222,52.635536,45.323566
421391,129.569595,51.719788,467.399292
421438,130.027481,52.635536,43.907204
421480,130.027481,52.635536,43.907204
421533,129.569595,51.719788,60.903542
421624,130.485352,50.804031,46.739929
421671,127.738098,47.598907,33.992676
421719,120.412094,47.141029,48.156292
421768,117.664841,41.188652,45.323566
421816,109.423080,43.020149,39.658119
421864,103.928574,38.899277,36.825397
421913,103.928574,38.899277,36.825397
421963,94.771065,35.236267,36.825397
422012,89.734436,32.031143,33.992676
422062,85.155685,30.199638,31.159952
422113,81.950554,31.115395,26.910868
422163,75.540298,27.452385,28.327229
422213,74.624550,26.536636,28.327229
422263,74.624550,26.536636,28.327229
422313,74.624550,26.536636,28.327229
422362,65.009163,22.873634,19.829060
422412,59.056786,21.500008,19.829060
422463,59.972534,20.126381,18.412699
422513,55.851654,21.957882,15.579976
422563,51.730774,19.668507,15.579976
422613,52.188652,18.752754,15.579976
422663,52.188652,18.752754,15.579976
422713,46.236267,14.631874,15.579976
422762,43.489021,10.510998,16.996338
422813,41.657516,11.884624,15.579976
422863,41.199638,12.342499,15.579976
422913,37.536636,12.342499,15.579976
422963,34.789383,10.053123,15.579976
423013,35.247261,11.426746,15.579976
423063,35.247261,11.426746,15.579976
423113,32.042133,10.053123,15.579976
423162,32.042133,9.137371,15.579976
423213,29.294880,9.137371,15.579976
423262,28.379128,7.763744,15.579976
423313,29.294880,5.016491,15.579976
423363,27.005501,10.053123,15.579976
423413,27.005501,10.053123,15.579976
423462,27.005501,10.053123,15.579976
423513,24.716125,5.932243,15.579976
423563,21.510998,6.847992,15.579976
423613,23.342499,5.932243,15.579976
423662,22.426746,5.932243,15.579976
423713,21.510998,5.474369,15.579976
423763,21.053123,4.100742,15.579976
423812,21.053123,4.100742,15.579976
423863,19.679497,3.642864,15.579976
423914,16.932243,4.100742,15.579976
423963,16.474369,5.016491,15.579976
424013,17.390118,6.390118,15.579976
424063,15.558617,2.727116,15.579976
424113,16.016491,4.558617,15.579976
424163,16.474369,4.558617,15.579976
424213,16.474369,4.558617,15.579976
424263,13.727116,-1.393764,15.579976
424312,13.727116,3.184990,15.579976
424363,13.727116,3.642864,15.579976
424413,10.979862,-0.020138,15.579976
424462,13.727116,3.184990,15.579976
424513,12.811363,0.895615,15.579976
424563,12.811363,0.895615,15.579976
424613,12.811363,0.895615,15.579976
424663,11.895615,4.100742,15.579976
424713,9.606236,1.353489,15.579976
424762,8.232609,-1.393764,15.579976
424813,8.690487,3.184990,15.579976
424862,9.148361,2.269238,15.579976
424913,8.690487,0.895615,15.579976
424963,8.690487,0.895615,15.579976
425013,8.232609,-0.478012,15.579976
425067,5.943233,-1.851639,15.579976
425113,7.774734,3.184990,15.579976
425163,10.979862,1.811363,15.579976
425213,6.401108,1.353489,15.579976
425263,8.232609,0.437737,15.579976
425313,5.485355,3.642864,15.579976
425363,5.485355,3.642864,15.579976
425412,6.858982,0.437737,15.579976
425464,7.774734,2.727116,15.579976
425512,7.774734,-0.478012,15.579976
425563,5.027481,0.437737,15.579976
425613,2.738106,2.727116,15.579976
425662,4.111732,0.895615,15.579976
425712,4.111732,0.895615,15.579976
425763,4.111732,0.895615,15.579976
425813,2.738106,1.353489,15.579976
425867,3.195980,0.895615,15.579976
425912,3.195980,2.269238,15.579976
425963,1.364479,2.269238,15.579976
426013,3.653854,0.895615,15.579976
426063,5.027481,-0.020138,15.579976
426113,5.027481,-0.020138,15.579976
426163,4.111732,0.895615,15.579976
426216,2.280228,1.811363,15.579976
426263,1.364479,2.727116,15.579976
426312,0.906603,0.895615,15.579976
426363,0.448727,-0.478012,15.579976
426412,1.364479,3.184990,15.579976
426463,1.364479,-0.020138,15.579976
426512,1.364479,-0.020138,15.579976
426563,0.448727,-0.478012,15.579976
426612,-2.756401,-0.020138,15.579976
426662,-0.009148,-0.935890,15.579976
426713,-0.924898,-0.020138,15.579976
426763,-0.009148,1.811363,15.579976
426813,0.906603,2.727116,15.579976
426862,-0.009148,-0.478012,15.579976
426913,-0.009148,-0.478012,15.579976
426963,-0.467024,0.895615,15.579976
427023,-0.924898,1.353489,15.579976
427062,-1.840651,-1.393764,15.579976
427113,-2.756401,0.895615,15.579976
427163,-2.298525,2.727116,15.579976
427212,-0.924898,1.811363,15.579976
427263,-0.924898,1.811363,15.579976
427313,-0.924898,-0.020138,15.579976
427373,1.364479,-1.851639,15.579976
427413,-0.009148,-0.020138,15.579976
427465,-0.009148,1.811363,15.579976
427513,-2.298525,2.269238,15.579976
427563,-1.840651,-0.020138,15.579976
427613,-1.382774,-1.851639,15.579976
427663,-1.382774,-1.851639,15.579976
427713,-3.214275,-1.851639,15.579976
427765,0.448727,-0.478012,15.579976
427813,-3.214275,1.353489,15.579976
427863,-0.467024,0.437737,15.579976
427912,-0.467024,0.437737,15.579976
427963,-0.924898,-0.020138,15.579976
428013,-1.382774,0.437737,15.579976
428062,-1.382774,0.437737,15.579976
428113,-3.214275,2.269238,15.579976
428164,-1.840651,1.353489,15.579976
428213,-0.924898,0.437737,15.579976
428262,-2.298525,1.811363,15.579976
428312,-2.756401,-4.598892,15.579976
428363,-0.924898,-0.478012,15.579976
428413,-0.924898,-0.478012,15.579976
428462,-0.924898,-0.478012,15.579976
428512,-3.672152,5.016491,15.579976
428564,-0.924898,2.727116,15.579976
428613,-2.298525,-1.393764,15.579976
428663,-0.467024,2.727116,15.579976
428713,-0.924898,0.437737,15.579976
428763,-2.298525,0.437737,15.579976
428813,-2.298525,0.437737,15.579976
428862,-0.009148,1.811363,15.579976
428924,-2.298525,-0.935890,15.579976
428963,-0.467024,0.895615,15.579976
429016,-2.756401,1.811363,15.579976
429063,-2.756401,-0.020138,15.579976
429120,-3.214275,-0.935890,15.579976
429162,-2.756401,-0.020138,15.579976
429213,-2.756401,-0.020138,15.579976
429263,-2.298525,1.811363,15.579976
429323,-0.467024,3.184990,15.579976
429362,-0.009148,0.895615,15.579976
429413,-2.298525,1.353489,15.579976
429473,-2.298525,-1.851639,15.579976
429513,-4.130028,-0.935890,15.579976
429563,-4.130028,-0.935890,15.579976
429613,-4.130028,-0.935890,15.579976
429663,-4.130028,2.269238,15.579976
429715,-0.924898,0.437737,15.579976
429762,-1.382774,2.727116,15.579976
429815,-0.924898,0.895615,15.579976
429863,-3.214275,1.353489,15.579976
429913,-0.009148,0.895615,15.579976
429963,-0.009148,0.895615,15.579976
430013,-0.467024,-2.767391,15.579976
430064,-3.672152,0.437737,15.579976
430113,-4.587902,-3.225266,15.579976
430162,-3.672152,-3.683140,15.579976
430213,-3.672152,-0.478012,15.579976
430262,-0.009148,-0.020138,15.579976
430313,-2.756401,0.895615,15.579976
430362,-2.756401,0.895615,15.579976
430413,-5.045778,0.895615,15.579976
430469,-2.756401,3.184990,15.579976
430512,-5.045778,2.269238,15.579976
430563,-0.924898,4.558617,15.579976
430612,-0.924898,-1.393764,15.579976
430662,0.906603,-0.935890,15.579976
430713,0.906603,-0.935890,15.579976
430763,0.906603,-0.935890,15.579976
430812,-2.298525,0.437737,15.579976
430865,-2.298525,-0.478012,15.579976
430913,-2.298525,0.895615,15.579976
430963,-3.672152,0.895615,15.579976
431012,-3.672152,-1.851639,15.579976
431063,-1.382774,0.895615,15.579976
431113,-1.382774,0.895615,15.579976
431163,-3.214275,1.353489,15.579976
431225,-2.298525,-0.020138,15.579976
431263,-2.298525,-2.309513,15.579976
431313,-3.214275,-0.478012,15.579976
431362,-0.467024,-0.935890,15.579976
431417,-2.756401,1.811363,15.579976
431462,-1.840651,-1.393764,15.579976
431513,-1.840651,-1.393764,15.579976
431563,-3.672152,-0.935890,15.579976
431620,-4.587902,2.727116,15.579976
431665,-4.130028,0.437737,15.579976
431713,-1.840651,-1.851639,15.579976
431763,-4.130028,1.353489,15.579976
431813,-0.467024,0.895615,15.579976
431863,-0.467024,0.895615,15.579976
431913,-0.467024,0.895615,15.579976
431963,-6.419405,-2.309513,15.579976
432020,-1.382774,-1.851639,15.579976
432066,-3.672152,-0.478012,15.579976
432112,-0.924898,-1.393764,15.579976
432165,-0.924898,0.895615,15.579976
432213,-1.382774,-0.935890,15.579976
432263,-1.382774,-0.935890,15.579976
432313,-1.840651,0.895615,15.579976
432363,-1.382774,-0.478012,15.579976
432415,-1.840651,1.811363,15.579976
432463,-4.130028,2.727116,15.579976
432513,0.448727,1.353489,15.579976
432562,-6.877279,-3.683140,15.579976
432613,-3.214275,-0.935890,15.579976
432662,-3.214275,-0.935890,15.579976
432713,-2.756401,2.727116,15.579976
432788,-5.045778,1.353489,15.579976
432812,-4.130028,1.811363,15.579976
432863,-0.924898,-0.020138,15.579976
432912,-3.214275,-0.478012,15.579976
432963,-3.672152,3.184990,15.579976
433012,-3.672152,3.184990,15.579976
433064,-3.672152,3.184990,15.579976
433113,-0.924898,1.353489,15.579976
433182,-1.840651,1.353489,15.579976
433213,-2.756401,0.895615,15.579976
433263,-1.840651,-1.851639,15.579976
433313,-2.298525,-0.935890,15.579976
433363,-0.467024,2.727116,15.579976
433413,-0.467024,2.727116,15.579976
433462,-1.382774,1.353489,15.579976
433524,-4.130028,-2.767391,15.579976
433563,-3.214275,-2.767391,15.579976
433622,-2.756401,0.895615,15.579976
433663,-2.298525,-2.309513,15.579976
433718,-2.298525,0.437737,15.579976
433763,-2.756401,1.811363,15.579976
433821,-2.756401,1.811363,15.579976
433863,-3.672152,-1.393764,15.579976
433930,-1.840651,1.811363,15.579976
433963,-1.840651,-1.393764,15.579976
434013,-2.756401,0.895615,15.579976
434062,-2.756401,2.727116,15.579976
434113,-3.214275,-0.935890,15.579976
434163,-3.214275,-0.935890,15.579976
434212,-3.214275,-0.935890,15.579976
434262,-0.467024,-3.225266,15.579976
434314,-5.045778,0.895615,15.579976
434368,-2.298525,-0.935890,15.579976
434413,-2.298525,0.895615,15.579976
434463,-2.298525,0.895615,15.579976
434527,-4.587902,3.184990,15.579976
434563,-4.587902,3.184990,15.579976
434613,-1.840651,-0.935890,15.579976
434671,-4.130028,-0.020138,15.579976
434713,-2.298525,2.727116,15.579976
434763,-1.382774,0.895615,15.579976
434813,-4.130028,-0.020138,15.579976
434879,-1.840651,-0.935890,15.579976
434912,-4.130028,-1.851639,15.579976
434963,-4.130028,-1.851639,15.579976
435013,-2.298525,-0.020138,15.579976
435075,-2.298525,0.895615,15.579976
435112,-2.298525,0.437737,15.579976
435163,-3.672152,1.353489,15.579976
435212,-2.756401,0.895615,15.579976
435263,-3.214275,0.895615,15.579976
435312,-3.214275,0.895615,15.579976
435362,-3.214275,0.895615,15.579976
435412,-2.756401,-3.225266,15.579976
435470,-1.840651,0.895615,15.579976
435513,-3.214275,2.269238,15.579976
435563,-4.130028,2.269238,15.579976
435613,-2.756401,-0.020138,15.579976
435671,-2.756401,-3.683140,15.579976
435713,-2.756401,-3.683140,15.579976
435762,-1.382774,0.437737,15.579976
435828,-2.756401,1.811363,15.579976
435863,-2.756401,1.811363,15.579976
435915,-1.382774,0.895615,15.579976
435963,-1.382774,-0.478012,15.579976
436012,-0.924898,0.437737,15.579976
436062,-3.214275,3.184990,15.579976
436113,-3.214275,3.184990,15.579976
436163,-2.298525,-1.393764,15.579976
436227,-5.503653,-0.478012,15.579976
436271,-3.214275,-1.393764,15.579976
436312,-1.382774,1.353489,15.579976
436363,-2.298525,2.269238,15.579976
436413,-2.756401,-1.393764,15.579976
436463,-2.756401,0.895615,15.579976
436513,-2.756401,0.895615,15.579976
436562,-2.298525,-0.020138,15.579976
436632,-2.756401,-0.935890,15.579976
436662,-5.503653,-0.478012,15.579976
436713,-4.587902,1.353489,15.579976
436762,-3.672152,-1.393764,15.579976
436812,-2.756401,1.811363,15.579976
436863,-2.756401,1.811363,15.579976
436916,-4.130028,0.437737,15.579976
436970,-2.756401,2.727116,15.579976
437029,1.364479,0.895615,15.579976
437062,-3.214275,-0.020138,15.579976
437113,-0.924898,0.895615,15.579976
437175,-4.130028,0.895615,15.579976
437212,-2.298525,0.437737,15.579976
437276,-2.298525,0.437737,15.579976
437312,-3.214275,-0.020138,15.579976
437373,-3.672152,0.895615,15.579976
437416,-4.587902,1.353489,15.579976
437463,-2.756401,0.895615,15.579976
437513,-1.382774,1.353489,15.579976
437564,-0.924898,-0.478012,15.579976
437616,-2.298525,0.437737,15.579976
437663,-2.298525,0.437737,15.579976
437713,-2.298525,1.353489,15.579976
437784,-3.214275,2.727116,15.579976
437812,-0.467024,0.895615,15.579976
437863,-4.130028,3.184990,15.579976
437913,-3.214275,2.269238,15.579976
437965,-1.840651,-1.851639,15.579976
438013,-1.840651,-1.851639,15.579976
438069,-2.298525,0.895615,15.579976
438114,-1.840651,-1.851639,15.579976
438171,-3.214275,-0.478012,15.579976
438218,-2.756401,-0.935890,15.579976
438263,-1.840651,2.269238,15.579976
438315,-4.130028,2.727116,15.579976
438372,-3.672152,2.269238,21.245420
438413,-3.672152,2.269238,21.245420
438462,-1.840651,0.895615,32.576313
438537,-2.298525,-0.020138,29.743591
438564,-2.756401,-2.767391,28.327229
438612,-3.214275,-1.851639,21.245420
438667,-2.756401,0.895615,16.996338
438713,-0.009148,-0.478012,19.829060
438771,-3.672152,2.269238,28.327229
438813,-3.672152,2.269238,28.327229
438862,-4.130028,0.437737,55.238098
438937,-3.672152,2.269238,65.152626
438964,-4.587902,0.895615,77.899879
439016,-1.382774,-0.020138,80.732605
439062,-0.009148,3.184990,80.732605
439125,-5.045778,-0.478012,80.732605
439163,-5.045778,-0.478012,80.732605
439213,-5.045778,-0.478012,80.732605
439263,-3.214275,-1.393764,82.148964
439335,-2.298525,0.895615,90.647133
439364,-1.840651,0.437737,93.479858
439416,-3.214275,1.353489,99.145302
439463,-0.924898,-1.851639,103.394386
439512,-4.130028,-0.478012,101.978027
439563,-4.130028,-0.478012,101.978027
439613,0.448727,2.269238,92.063499
439684,-3.214275,0.437737,87.814407
439715,-5.503653,-0.478012,86.398048
439771,0.448727,-0.020138,80.732605
439813,-0.924898,-0.020138,82.148964
439862,-2.756401,-0.478012,86.398048
439912,-3.672152,-2.767391,90.647133
439963,-3.672152,-2.767391,90.647133
440012,-3.672152,2.727116,86.398048
440089,-1.382774,-0.478012,80.732605
440119,-0.467024,1.811363,80.732605
440164,-3.214275,-0.935890,75.067154
440213,-2.756401,1.353489,69.401711
440264,-4.587902,0.437737,65.152626
440313,-4.587902,0.437737,65.152626
440363,-4.587902,0.437737,65.152626
440412,-1.840651,-0.478012,45.323566
440489,-0.924898,-3.225266,43.907204
440520,-0.467024,-1.393764,45.323566
440564,-2.298525,-0.935890,45.323566
440613,-4.587902,-1.393764,43.907204
440664,-2.756401,-2.309513,42.490841
440713,-2.756401,-2.309513,42.490841
440763,-3.672152,0.437737,39.658119
440839,-1.840651,-1.393764,33.992676
440872,-4.130028,0.895615,25.494507
440913,-2.756401,2.727116,21.245420
440965,-1.382774,0.895615,15.579976
441021,-2.756401,1.353489,15.579976
441062,-3.672152,1.353489,15.579976
441113,-3.672152,1.353489,15.579976
441163,-0.924898,2.269238,15.579976
441248,-2.298525,-3.225266,15.579976
441265,0.906603,-1.851639,15.579976
441313,-0.924898,-0.478012,15.579976
441365,-2.298525,-0.020138,15.579976
441421,-2.756401,1.811363,15.579976
441463,-2.756401,1.811363,15.579976
441513,-2.756401,1.811363,15.579976
441563,-4.130028,2.269238,15.579976
441648,-0.467024,-0.935890,15.579976
441665,-2.298525,0.895615,15.579976
441713,-3.672152,-1.393764,15.579976
441765,-2.756401,0.437737,15.579976
441821,-2.298525,0.437737,15.579976
441863,-2.298525,0.437737,15.579976
441913,-1.840651,0.895615,15.579976
442001,-4.130028,0.437737,15.579976
442018,-3.672152,2.727116,15.579976
442064,-2.756401,-0.478012,15.579976
442120,-2.756401,0.437737,15.579976
442172,-4.130028,1.811363,15.579976
442213,-3.214275,-1.851639,15.579976
442263,-3.214275,-1.851639,15.579976
442323,-4.587902,1.353489,15.579976
442368,-1.840651,3.642864,15.579976
442439,-2.756401,0.895615,15.579976
442464,-2.756401,-0.020138,15.579976
442514,-3.214275,2.269238,15.579976
442568,-3.214275,-0.020138,15.579976
442620,-3.214275,-0.020138,15.579976
442663,-3.214275,-0.020138,15.579976
442713,-2.756401,-1.851639,15.579976
442784,-3.214275,1.811363,15.579976
442821,-4.130028,1.353489,15.579976
442864,-5.045778,1.811363,15.579976
442920,-0.924898,-2.309513,15.579976
442972,-1.382774,0.437737,15.579976
443020,-1.382774,0.437737,15.579976
443063,-5.045778,-0.478012,15.579976
443144,-2.756401,-0.478012,15.579976
443168,-1.840651,0.437737,15.579976
443218,-2.298525,1.811363,15.579976
443276,-1.840651,1.353489,15.579976
443314,-3.214275,1.811363,15.579976
443373,-1.840651,-1.393764,15.579976
443425,-1.840651,-1.393764,15.579976
443463,-1.840651,-1.851639,15.579976
443544,-3.672152,-1.393764,15.579976
443568,-1.840651,1.811363,15.579976
443618,-2.298525,0.437737,15.579976
443676,-2.298525,-0.020138,15.579976
443722,-3.214275,-0.478012,15.579976
443763,-3.214275,0.895615,15.579976
443813,-3.214275,0.895615,15.579976
443863,-4.130028,-0.478012,15.579976
443941,-3.214275,2.727116,15.579976
443969,-4.130028,0.437737,15.579976
444018,-2.756401,0.895615,15.579976
444070,-3.214275,1.811363,15.579976
444114,-4.587902,-0.020138,15.579976
444162,-4.587902,-0.020138,15.579976
444215,-2.298525,-2.767391,15.579976
444293,-4.587902,-0.478012,15.579976
444319,-0.924898,-1.851639,15.579976
444367,-1.840651,0.437737,15.579976
444438,-5.503653,-0.935890,15.579976
444463,-2.756401,-3.683140,15.579976
444513,-2.298525,0.895615,15.579976
444567,-2.298525,0.895615,15.579976
444614,-2.298525,1.811363,15.579976
444680,-3.672152,1.353489,15.579976
444729,-2.756401,-0.020138,15.579976
444780,-3.214275,0.895615,15.579976
444815,-2.298525,-0.478012,15.579976
444868,-2.756401,2.269238,15.579976
444919,-1.840651,3.642864,15.579976
444963,-1.840651,3.642864,15.579976
445013,-2.298525,-3.225266,15.579976
445094,-2.756401,-0.478012,15.579976
445127,-2.756401,0.895615,15.579976
445167,-1.840651,-1.393764,15.579976
445237,-4.130028,2.727116,15.579976
445263,-1.840651,2.269238,15.579976
445332,-1.840651,2.269238,15.579976
445363,-1.840651,2.269238,15.579976
445412,-5.045778,-0.935890,15.579976
445494,-3.672152,-0.478012,15.579976
445526,-0.009148,1.353489,15.579976
445567,-3.214275,-0.478012,15.579976
445620,-0.467024,-0.020138,15.579976
445675,-1.840651,1.811363,15.579976
445714,-1.840651,1.811363,15.579976
445763,-2.756401,-0.020138,15.579976
445846,-4.587902,-0.478012,15.579976
445878,-2.756401,-0.478012,15.579976
445938,-3.214275,1.811363,15.579976
445967,-2.298525,-0.478012,15.579976
446019,-3.672152,-1.393764,15.579976
446075,-1.382774,1.811363,15.579976
446114,-1.382774,1.811363,15.579976
446163,-0.924898,-0.935890,15.579976
446254,-3.672152,-1.393764,15.579976
446270,-2.756401,0.437737,15.579976
446319,-4.130028,-0.020138,15.579976
446375,-0.467024,-3.225266,15.579976
446427,-2.298525,3.184990,15.579976
446465,-2.298525,3.184990,15.579976
446513,-2.298525,3.184990,15.579976
446567,-5.961529,-0.478012,15.579976
446647,-4.130028,-0.478012,15.579976
446671,-3.214275,-0.935890,15.579976
446719,-1.840651,1.353489,15.579976
446775,-1.840651,-0.478012,15.579976
446827,-3.214275,0.895615,15.579976
446865,-3.214275,0.895615,15.579976
446932,-5.045778,0.437737,15.579976
446982,-5.045778,1.353489,15.579976
447023,-3.672152,2.269238,15.579976
447075,-3.672152,1.353489,15.579976
447131,-4.587902,-0.020138,15.579976
447169,-2.756401,-1.393764,15.579976
447219,-4.130028,-0.935890,15.579976
447279,-4.130028,-0.935890,15.579976
447313,-1.840651,2.269238,15.579976
447385,-1.840651,0.437737,15.579976
447434,-6.877279,2.269238,15.579976
447470,-3.672152,2.727116,15.579976
447523,-5.045778,0.895615,15.579976
447574,-2.298525,0.895615,15.579976
447626,-2.298525,0.895615,15.579976
447662,-2.298525,0.895615,15.579976
447715,-3.214275,-0.935890,15.579976
447799,-3.672152,-0.478012,15.579976
447822,0.906603,-1.393764,15.579976
447872,-1.840651,1.353489,15.579976
447926,-2.298525,-0.020138,15.579976
447974,-1.840651,1.811363,15.579976
448026,-1.840651,1.811363,15.579976
448079,-3.214275,1.811363,15.579976
448126,0.448727,0.437737,15.579976
448182,-3.214275,0.895615,15.579976
448226,-3.214275,3.642864,15.579976
448277,-3.214275,1.811363,15.579976
448321,-3.672152,-0.935890,15.579976
448380,-2.756401,0.437737,15.579976
448414,-2.756401,0.437737,15.579976
448470,-3.214275,-0.478012,15.579976
448550,-3.214275,1.353489,15.579976
448574,-2.756401,1.353489,15.579976
448624,-4.587902,1.353489,15.579976
448678,-4.587902,0.437737,15.579976
448730,-2.756401,-0.935890,15.579976
448766,-2.756401,-0.935890,15.579976
448819,-2.756401,-0.935890,15.579976
448870,-2.756401,0.437737,15.579976
448947,-1.382774,0.895615,15.579976
448976,-3.672152,-0.020138,15.579976
449038,-1.840651,0.437737,15.579976
449070,-2.756401,-0.478012,15.579976
449131,-2.298525,-1.851639,15.579976
449166,-2.298525,-1.851639,15.579976
449218,-2.298525,-1.851639,15.579976
449295,-1.382774,1.353489,15.579976
449327,-2.298525,-1.851639,15.579976
449378,-1.840651,0.895615,15.579976
449430,-2.298525,0.895615,15.579976
449481,-3.214275,-0.020138,15.579976
449517,-1.840651,-0.935890,15.579976
449570,-1.840651,-0.935890,15.579976
449626,-0.924898,1.353489,15.579976
449687,-3.214275,-0.478012,15.579976
449730,-0.924898,-0.478012,15.579976
449782,-4.587902,1.353489,15.579976
449834,-3.672152,-2.309513,15.579976
449870,-3.214275,-0.020138,15.579976
449940,-2.756401,1.353489,15.579976
449966,-2.756401,1.353489,15.579976
450015,-2.298525,0.437737,15.579976
450100,-4.130028,1.353489,15.579976
450125,-3.214275,-0.478012,15.579976
450187,-2.298525,-0.020138,15.579976
450238,-2.298525,-0.478012,15.579976
450269,-3.214275,-2.309513,15.579976
450319,-3.214275,-2.309513,15.579976
450373,-3.214275,-2.309513,15.579976
450417,-1.840651,0.895615,15.579976
450493,-2.298525,-2.767391,15.579976
450530,-6.877279,-2.309513,15.579976
450581,-3.672152,-1.393764,15.579976
450621,-3.672152,1.353489,15.579976
450674,-4.587902,1.811363,15.579976
450725,-4.587902,1.811363,15.579976
450769,-1.382774,-0.478012,15.579976
450854,-1.382774,0.437737,15.579976
450877,-4.130028,1.811363,15.579976
450935,-5.045778,-0.478012,15.579976
450992,-6.419405,0.895615,15.579976
451021,-1.840651,-0.020138,15.579976
451091,-2.298525,0.437737,15.579976
451117,-2.298525,0.437737,15.579976
451167,-4.130028,1.353489,15.579976
451253,-2.298525,-0.020138,15.579976
451284,-5.961529,-0.935890,15.579976
451325,-3.672152,1.353489,15.579976
451381,-2.756401,-1.393764,15.579976
451429,-3.672152,-0.020138,15.579976
451473,-3.672152,-0.020138,15.579976
451520,-3.672152,-0.020138,15.579976
451574,-4.130028,-1.851639,15.579976
451641,-4.587902,2.727116,15.579976
451688,-0.924898,3.642864,15.579976
451725,-0.924898,0.895615,15.579976
451781,-0.467024,2.269238,15.579976
451829,-3.214275,2.727116,15.579976
451873,-3.214275,2.727116,15.579976
451920,-3.672152,0.437737,15.579976
452005,-1.382774,-0.935890,15.579976
452036,-2.756401,0.437737,15.579976
452077,-1.840651,1.811363,15.579976
452147,-1.840651,0.437737,15.579976
452173,-3.214275,2.727116,15.579976
452223,-2.756401,1.353489,15.579976
452277,-2.756401,1.353489,15.579976
452325,-2.298525,1.353489,15.579976
